account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-105866,"Summers, Wheeler and Fernandez",Manufacturing,AM-013,21857.83,45,50,Month-to-Month,36,1,47,2.7,1772.67,3.7,0,1,2,2,17.7,0,5.3,9,23,0.41,0.38,Plan & Feature Selection,0.03,1,0,0,1,1
ACC-104483,Taylor Inc,Energy & Utilities,AM-023,21557.36,40,29,2-Year,352,0,43,2.2,1819.07,2.9,0,1,1,1,6.2,0,4.5,6,7,0.9,0.48,Device Browse/Compare,0.18,0,5,1,0,0
ACC-103137,Jackson-Phillips,Education,AM-025,25596.9,54,57,Month-to-Month,204,1,55,7.3,2156.96,7.6,2,0,2,1,10.3,0,6.0,15,11,0.68,0.29,Checkout / Payment,0.41,1,0,2,1,0
ACC-104546,"Crane, Freeman and Hall",Energy & Utilities,AM-019,26675.55,40,9,2-Year,300,1,43,4.7,2150.6,6.2,2,0,4,0,1.6,0,7.1,10,13,0.88,0.57,Checkout / Payment,0.53,2,1,0,2,1
ACC-101231,"Taylor, Porter and Moreno",Manufacturing,AM-005,24308.17,38,7,2-Year,151,1,42,1.1,1769.65,2.0,1,0,4,1,6.6,0,9.3,13,5,0.65,0.43,Checkout / Payment,0.3,5,0,0,1,0
ACC-103344,Chavez-Navarro,Logistics,AM-022,24733.53,46,24,Month-to-Month,293,1,48,0.5,2028.37,1.1,0,1,1,2,9.8,2,6.7,16,3,0.87,0.3,Add to Cart,0.26,1,1,1,1,1
ACC-101629,Lin-Smith,Government,AM-020,28702.69,45,19,1-Year,39,1,45,6.3,2324.25,4.9,0,0,1,0,23.7,0,5.1,15,2,0.78,0.21,Login / Authentication,0.03,0,2,0,1,0
ACC-105272,Powell Group,Small Business / Retail,AM-010,25297.91,38,17,Month-to-Month,171,1,38,0.1,1930.27,2.1,3,1,3,4,14.2,0,7.4,11,1,0.75,0.17,Support Handoff,0.25,0,1,2,1,1
ACC-103005,"Brown, Compton and Lee",Government,AM-007,16385.73,29,25,1-Year,199,1,29,1.1,1209.91,1.9,1,0,2,2,10.5,1,7.4,7,28,0.64,0.08,Plan & Feature Selection,0.27,2,3,0,0,0
ACC-104880,Martin-Simmons,Healthcare,AM-020,24475.31,39,26,2-Year,244,0,39,4.5,1943.5,5.3,2,0,2,1,4.6,0,5.7,10,11,0.68,0.05,Device Browse/Compare,0.15,1,3,2,0,0
ACC-103532,Cohen Group,Banking & Financial Services,AM-022,20354.7,39,5,Month-to-Month,22,1,42,0.2,1711.96,2.5,0,1,0,2,13.0,2,8.6,16,24,0.76,0.46,Device Browse/Compare,0.6,2,2,0,1,1
ACC-105304,Weaver-Vincent,Manufacturing,AM-015,24026.35,48,11,1-Year,71,1,50,0.1,2006.51,1.3,2,0,3,0,16.3,1,9.9,14,3,0.7,0.47,Add to Cart,0.18,3,3,0,0,0
ACC-100775,"Weber, Wheeler and Gonzalez",Banking & Financial Services,AM-019,18587.26,37,13,1-Year,360,1,39,16.8,1490.86,6.0,1,0,2,2,16.4,0,7.4,14,9,0.96,0.34,Checkout / Payment,0.33,1,4,0,0,0
ACC-102714,Stevenson-Murphy,Education,AM-005,20842.87,36,56,2-Year,25,1,37,4.1,1768.83,6.2,0,0,1,0,3.7,1,10.0,18,3,0.44,0.26,Support Handoff,0.27,1,1,1,0,0
ACC-105366,"Chapman, Oconnell and Hogan",Government,AM-018,25561.02,40,8,2-Year,128,0,43,1.5,1916.6,4.6,0,1,4,5,5.6,0,6.4,9,19,0.78,0.49,Device Browse/Compare,0.27,1,1,1,1,1
ACC-100796,Rodriguez and Sons,Pharmaceuticals,AM-002,29538.58,42,19,Month-to-Month,18,0,45,2.2,2226.26,2.4,0,1,3,2,6.4,0,8.5,11,5,0.82,0.3,Order Confirmation,0.65,1,1,1,1,1
ACC-104394,"Marks, Hartman and Rodriguez",Manufacturing,AM-024,28471.48,40,39,Month-to-Month,316,1,41,4.3,2257.96,3.6,0,1,6,2,13.5,0,6.6,13,11,0.99,0.28,Checkout / Payment,0.49,1,0,2,1,0
ACC-105972,Anderson Ltd,Small Business / Retail,AM-017,26629.16,41,29,2-Year,153,1,46,0.1,2223.07,10.5,0,1,5,3,4.6,1,8.3,10,15,0.69,0.11,Login / Authentication,0.31,2,3,1,2,1
ACC-102652,Fox PLC,Energy & Utilities,AM-018,27174.09,47,19,Month-to-Month,87,1,47,1.0,2143.08,5.6,2,0,1,2,9.6,2,8.3,10,36,0.82,0.29,Support Handoff,0.47,0,3,0,1,0
ACC-105529,"Kelly, Simmons and Jordan",Healthcare,AM-002,23258.66,44,54,2-Year,358,0,44,0.8,2027.62,3.8,0,1,5,2,12.7,0,8.4,11,3,0.93,0.6,Checkout / Payment,0.12,3,2,0,0,1
ACC-102096,"Palmer, Brown and Wilson",Energy & Utilities,AM-002,18189.5,36,27,Month-to-Month,71,0,36,8.8,1390.07,8.3,4,1,4,1,3.3,1,7.4,13,8,0.55,0.08,Add to Cart,0.16,1,4,0,0,1
ACC-101735,"Rivera, Hendricks and Flynn",Hospitality,AM-015,21352.37,48,32,Month-to-Month,331,1,51,5.2,1618.37,8.3,1,1,4,2,14.5,0,8.0,11,7,0.46,0.3,Checkout / Payment,0.23,0,4,1,0,1
ACC-104205,"Hernandez, Fleming and Jones",Logistics,AM-023,21071.38,41,49,2-Year,359,0,44,3.8,1657.71,14.7,0,1,1,1,0.7,0,1.9,10,15,0.63,0.36,Plan & Feature Selection,0.57,2,3,0,1,1
ACC-103929,"Smith, Diaz and Romero",Pharmaceuticals,AM-020,32861.67,43,72,Month-to-Month,111,1,44,1.9,2427.21,0.3,3,1,4,1,6.7,2,9.7,7,16,0.92,0.35,Device Browse/Compare,0.43,1,1,2,3,1
ACC-104014,"Marks, Murphy and Ryan",Small Business / Retail,AM-012,28978.9,50,9,1-Year,133,1,50,3.0,2394.98,0.3,3,0,1,1,14.3,1,6.3,19,14,0.7,0.23,Order Confirmation,0.25,1,3,0,0,0
ACC-102287,"Macdonald, Willis and Silva",Technology,AM-004,25821.6,39,36,2-Year,305,1,39,2.7,1887.15,2.1,3,1,2,0,7.1,0,8.1,9,8,0.79,0.3,Checkout / Payment,0.46,0,1,0,2,0
ACC-103514,"Randolph, Mitchell and Ritter",Education,AM-011,29234.93,52,3,Month-to-Month,294,0,53,8.1,2326.76,7.6,1,0,4,4,9.8,1,5.4,17,9,0.76,0.23,Plan & Feature Selection,0.44,0,3,0,0,1
ACC-103220,Harris-Davis,Energy & Utilities,AM-007,24732.89,49,4,Month-to-Month,286,1,49,0.6,1995.56,0.9,0,1,4,0,1.0,0,6.1,7,10,0.31,0.51,Checkout / Payment,0.5,0,1,0,2,1
ACC-105171,Pratt LLC,Logistics,AM-002,24821.48,41,12,2-Year,358,0,41,2.3,1858.05,2.4,1,1,4,1,13.1,0,10.0,9,26,0.38,0.47,Plan & Feature Selection,0.15,2,5,0,1,0
ACC-105275,Duran-Bennett,Education,AM-004,26675.64,45,31,Month-to-Month,118,0,45,0.3,2030.69,2.7,3,1,4,2,4.2,0,8.3,8,11,0.67,0.53,Checkout / Payment,0.1,0,2,0,1,1
ACC-103784,Evans-Arellano,Manufacturing,AM-023,27519.36,47,32,2-Year,155,1,47,7.6,2092.92,4.0,0,1,3,2,28.4,1,9.6,10,3,0.7,0.23,Checkout / Payment,0.22,0,2,0,2,0
ACC-103855,George-Daugherty,Healthcare,AM-004,24964.9,38,47,Month-to-Month,205,0,42,9.0,1870.79,0.7,0,0,0,1,6.9,2,8.2,3,8,0.76,0.07,Support Handoff,0.33,1,3,0,2,0
ACC-104639,Mendez-Tyler,Logistics,AM-006,22190.94,39,36,1-Year,9,1,39,1.8,1730.91,10.1,0,0,3,4,6.9,1,9.8,8,2,0.75,0.27,Add to Cart,0.84,1,3,0,2,1
ACC-103822,Munoz Group,Pharmaceuticals,AM-005,25461.05,45,23,Month-to-Month,244,1,47,0.1,1910.22,4.7,1,0,2,2,3.7,0,8.3,15,0,0.99,0.14,Device Browse/Compare,0.49,1,3,0,2,0
ACC-102407,"Campbell, Davis and Arnold",Hospitality,AM-005,29239.95,42,15,Month-to-Month,50,1,44,0.7,2372.81,2.5,0,1,3,4,2.8,1,5.5,20,12,0.35,0.14,Device Browse/Compare,0.73,2,1,0,1,1
ACC-101783,Dickson Group,Hospitality,AM-012,16961.41,37,10,2-Year,130,1,38,4.7,1297.87,1.8,1,1,2,2,10.0,1,5.2,8,11,0.36,0.23,Login / Authentication,0.28,0,2,2,1,1
ACC-104109,Ryan-Steele,Small Business / Retail,AM-010,24302.51,41,9,Month-to-Month,273,1,42,4.0,1802.48,6.8,6,0,2,1,12.0,1,9.0,10,11,0.88,0.52,Login / Authentication,0.22,1,4,0,0,1
ACC-103113,Allen Inc,Energy & Utilities,AM-012,25571.3,33,31,1-Year,324,1,35,1.8,1972.53,1.0,1,1,2,3,9.3,0,5.5,17,12,0.85,0.43,Plan & Feature Selection,0.49,0,2,2,0,0
ACC-104199,"Perez, Bailey and Park",Logistics,AM-007,27714.2,52,62,1-Year,242,1,54,0.6,2274.09,10.9,0,1,3,2,3.3,1,10.0,13,0,0.62,0.43,Checkout / Payment,0.64,0,2,0,2,1
ACC-100860,"Morris, Wright and Bridges",Manufacturing,AM-015,31234.01,52,77,1-Year,293,1,52,7.8,2494.94,2.6,2,1,5,0,8.1,0,7.8,10,21,0.75,0.37,Add to Cart,0.29,0,0,1,1,1
ACC-100889,"Shaffer, Garcia and Richardson",Logistics,AM-012,14296.59,29,12,2-Year,76,1,31,6.4,1241.84,6.1,0,0,4,2,51.9,0,9.0,11,7,0.93,0.18,Checkout / Payment,0.55,1,6,1,1,0
ACC-100195,"Nelson, Morton and Medina",Technology,AM-011,28567.07,40,21,1-Year,137,0,40,2.2,2098.33,9.0,2,1,4,3,19.7,0,6.2,8,1,0.9,0.06,Checkout / Payment,0.23,1,1,1,0,0
ACC-100379,Boone LLC,Pharmaceuticals,AM-011,17133.43,40,21,Month-to-Month,271,0,42,0.6,1393.1,0.6,1,0,1,1,12.3,1,7.3,10,1,0.94,0.13,Add to Cart,0.56,0,5,0,0,0
ACC-100231,"Choi, Garcia and Farmer",Energy & Utilities,AM-022,21993.21,36,16,1-Year,63,1,36,8.4,1794.72,4.3,2,0,6,1,31.3,2,8.3,11,28,0.44,0.51,Checkout / Payment,0.57,1,2,0,3,1
ACC-103767,Moore-Carroll,Pharmaceuticals,AM-007,33206.56,42,2,Month-to-Month,37,1,44,1.4,2525.02,3.0,0,1,2,2,9.7,0,7.3,13,7,0.79,0.57,Device Browse/Compare,0.16,0,0,0,0,1
ACC-104447,Smith LLC,Manufacturing,AM-005,25543.23,43,24,Month-to-Month,309,1,47,0.2,1975.01,2.1,0,0,5,2,8.2,0,7.8,9,57,0.48,0.18,Login / Authentication,0.24,0,1,1,1,0
ACC-103497,Skinner PLC,Education,AM-019,29225.95,45,6,Month-to-Month,323,1,45,1.6,2249.9,6.3,2,1,1,1,12.6,0,5.7,14,9,0.66,0.41,Support Handoff,0.39,0,0,0,3,0
ACC-105457,Davis-Ponce,Technology,AM-004,28333.16,44,24,1-Year,207,1,46,0.4,2145.02,0.4,3,1,1,0,6.7,0,5.1,6,26,0.56,0.21,Checkout / Payment,0.52,3,6,0,2,0
ACC-101763,Austin-Morgan,Banking & Financial Services,AM-019,23133.21,39,43,1-Year,207,1,41,5.5,1942.09,2.6,4,0,2,2,10.1,0,5.9,10,11,0.4,0.08,Support Handoff,0.46,0,4,0,1,0
ACC-104672,"Holden, Larson and Alvarez",Education,AM-020,24645.91,45,40,1-Year,167,0,48,0.4,1858.84,2.7,1,1,2,1,3.7,0,8.4,6,1,0.95,0.31,Order Confirmation,0.18,1,1,0,0,0
ACC-105679,Fletcher-Garcia,Hospitality,AM-009,18977.78,32,33,Month-to-Month,344,1,34,1.5,1510.85,6.6,0,1,2,3,8.7,0,8.5,19,11,0.74,0.34,Support Handoff,0.2,0,1,0,0,0
ACC-101977,"Mullins, Steele and Russell",Government,AM-008,28411.83,40,29,1-Year,98,1,42,7.2,2278.3,1.2,2,1,6,3,10.5,0,8.2,12,20,0.62,0.16,Order Confirmation,0.18,0,1,0,0,0
ACC-105633,Davis Inc,Pharmaceuticals,AM-001,21616.42,36,5,Month-to-Month,119,1,38,6.1,1742.83,4.4,0,1,0,0,15.5,0,10.0,8,11,0.49,0.46,Checkout / Payment,0.43,0,1,0,2,0
ACC-104512,"Burgess, Whitaker and Craig",Pharmaceuticals,AM-011,21514.56,42,37,2-Year,134,1,42,0.9,1754.28,1.0,4,0,3,1,11.1,0,10.0,17,50,0.88,0.18,Plan & Feature Selection,0.67,2,1,0,0,0
ACC-101987,Schmidt-Phillips,Technology,AM-003,43769.82,52,36,Month-to-Month,272,1,54,0.1,3191.41,2.1,1,1,1,3,15.3,0,6.7,13,15,0.55,0.19,Support Handoff,0.59,0,2,1,1,0
ACC-104746,Bennett-Brooks,Pharmaceuticals,AM-007,23736.35,38,65,Month-to-Month,258,1,39,1.0,2032.12,1.0,1,1,1,1,24.7,0,5.2,11,26,0.56,0.11,Login / Authentication,0.19,0,3,0,0,1
ACC-105261,"Wilcox, Garcia and Lee",Education,AM-012,25721.62,47,35,2-Year,26,0,48,3.5,2065.92,0.0,0,1,4,2,3.6,1,10.0,7,27,0.88,0.36,Checkout / Payment,0.77,0,0,0,1,0
ACC-100548,"Morgan, Bradshaw and Williams",Energy & Utilities,AM-003,23205.91,51,57,1-Year,24,0,52,9.9,1976.67,6.4,0,0,2,0,31.5,0,7.7,17,1,0.96,0.38,Login / Authentication,0.18,0,1,2,1,0
ACC-101086,Morgan LLC,Government,AM-003,14613.03,30,31,Month-to-Month,59,0,32,0.3,1171.98,7.6,1,1,4,2,18.6,0,7.8,12,23,0.93,0.06,Checkout / Payment,0.54,0,2,1,1,1
ACC-105271,"Ho, Wilson and Mendoza",Small Business / Retail,AM-016,18315.32,45,84,1-Year,124,0,48,0.0,1549.04,21.1,1,1,4,1,11.2,0,8.1,11,2,0.64,0.31,Login / Authentication,0.23,2,3,0,2,0
ACC-105182,"Clay, Hudson and Sparks",Small Business / Retail,AM-003,16660.4,41,20,2-Year,36,1,42,3.5,1338.43,0.2,1,0,6,0,12.1,1,9.7,9,21,0.72,0.37,Checkout / Payment,0.09,0,0,1,0,0
ACC-101612,"Rios, Carrillo and Jackson",Logistics,AM-024,24092.38,43,15,Month-to-Month,104,0,45,1.9,2038.77,1.2,1,1,2,7,16.8,1,6.8,10,5,0.79,0.32,Order Confirmation,0.28,0,2,0,0,0
ACC-105241,Moon-Morales,Logistics,AM-016,24060.7,38,19,1-Year,310,0,39,4.4,1757.62,6.2,0,0,2,1,1.7,0,6.6,9,30,0.82,0.5,Plan & Feature Selection,0.11,1,0,0,2,0
ACC-104912,Ortega-Murillo,Manufacturing,AM-007,27493.49,51,31,1-Year,320,1,52,8.6,2359.66,0.7,1,1,7,2,19.2,2,7.8,9,2,0.9,0.26,Checkout / Payment,0.22,1,1,1,1,0
ACC-105989,"Curry, Schmidt and Wilson",Manufacturing,AM-013,30847.24,43,9,2-Year,52,0,44,0.5,2260.89,0.5,2,1,4,4,5.8,0,7.2,13,2,0.62,0.56,Checkout / Payment,0.49,1,2,1,3,1
ACC-102069,"Brown, Flores and Johns",Small Business / Retail,AM-005,20650.27,31,27,Month-to-Month,206,1,35,3.3,1606.91,8.1,1,1,1,2,10.9,0,5.2,10,6,0.75,0.19,Plan & Feature Selection,0.26,1,3,0,0,1
ACC-102905,Rice Ltd,Education,AM-016,29773.1,52,82,Month-to-Month,117,0,54,0.9,2303.1,1.3,1,1,3,0,16.5,0,8.8,14,12,0.86,0.24,Login / Authentication,0.5,1,3,1,0,1
ACC-100574,"Lee, Tran and Jones",Education,AM-005,23992.44,43,44,Month-to-Month,95,1,44,3.1,1943.5,0.4,2,1,5,7,18.9,0,4.8,11,2,0.82,0.11,Plan & Feature Selection,0.77,1,1,0,2,0
ACC-103868,"Bell, Reynolds and Forbes",Banking & Financial Services,AM-003,20198.02,35,41,Month-to-Month,327,1,37,0.1,1598.55,0.6,1,0,4,0,12.4,0,5.5,8,4,0.74,0.19,Plan & Feature Selection,0.36,0,1,0,1,0
ACC-100556,Marshall-Peterson,Energy & Utilities,AM-002,28959.14,34,3,1-Year,28,1,35,7.2,2123.42,9.5,0,1,3,1,45.8,0,8.4,14,3,0.81,0.62,Checkout / Payment,0.45,1,1,0,0,0
ACC-103449,Lopez-Blair,Government,AM-006,17657.34,32,44,1-Year,36,1,33,0.3,1538.51,3.7,2,1,2,3,3.8,2,7.0,16,15,0.99,0.17,Order Confirmation,0.32,1,4,1,1,0
ACC-104928,"Cook, Figueroa and Taylor",Pharmaceuticals,AM-001,28160.45,37,28,Month-to-Month,364,1,38,2.3,2329.14,1.4,2,1,2,0,13.8,2,8.4,12,77,0.79,0.12,Checkout / Payment,0.31,1,3,0,0,1
ACC-105163,Leon Group,Healthcare,AM-025,36139.31,46,14,Month-to-Month,188,1,48,0.2,2770.44,2.6,1,1,2,2,21.0,0,7.3,9,12,0.8,0.16,Checkout / Payment,0.28,1,3,1,0,0
ACC-102309,"Munoz, Howard and Davis",Healthcare,AM-006,22831.14,40,16,Month-to-Month,307,1,41,0.9,1856.19,1.6,0,1,1,0,10.7,1,7.2,10,6,0.91,0.24,Plan & Feature Selection,0.24,1,2,1,0,0
ACC-102017,Mccormick and Sons,Pharmaceuticals,AM-003,39382.66,48,8,2-Year,59,0,49,1.3,3352.64,5.6,1,1,4,3,8.1,0,9.0,14,11,0.83,0.17,Support Handoff,0.15,1,1,1,0,0
ACC-101016,"Foster, Garcia and Turner",Energy & Utilities,AM-023,29839.73,47,26,2-Year,2,1,48,2.9,2339.96,1.3,3,1,1,3,18.3,0,7.2,12,18,0.8,0.07,Plan & Feature Selection,0.23,0,2,0,2,0
ACC-105833,Manning and Sons,Pharmaceuticals,AM-012,32972.18,51,35,1-Year,232,1,53,8.1,2888.21,9.8,0,1,1,0,5.8,0,7.5,14,9,0.68,0.63,Plan & Feature Selection,0.38,2,1,2,2,0
ACC-102581,"Jackson, Rose and Lloyd",Logistics,AM-004,25283.98,45,50,1-Year,74,1,46,4.4,1882.24,0.9,2,1,4,0,8.0,0,7.2,13,6,0.74,0.57,Checkout / Payment,0.49,1,0,1,1,0
ACC-103361,Ho-Thomas,Hospitality,AM-016,28019.52,41,23,1-Year,51,1,42,6.0,2089.05,3.4,0,1,1,1,2.2,0,7.1,10,38,0.56,0.05,Checkout / Payment,0.19,0,0,1,0,0
ACC-101630,"Hughes, Whitney and Romero",Hospitality,AM-018,26245.31,44,46,2-Year,94,1,45,2.5,1964.48,1.2,2,0,2,4,11.3,1,7.4,12,6,0.7,0.52,Plan & Feature Selection,0.2,0,2,1,0,0
ACC-101773,Callahan PLC,Energy & Utilities,AM-004,18886.56,34,13,Month-to-Month,355,0,34,3.0,1448.35,0.3,1,0,4,2,21.0,1,6.2,12,3,0.74,0.24,Support Handoff,0.32,0,2,0,2,1
ACC-104375,Nelson Ltd,Government,AM-001,22610.18,37,6,1-Year,99,0,37,3.5,1826.27,0.1,1,0,4,2,4.6,0,6.8,9,43,0.64,0.32,Checkout / Payment,0.24,0,1,0,1,0
ACC-104731,Taylor-Williams,Pharmaceuticals,AM-020,27720.91,47,20,Month-to-Month,53,1,49,0.9,2304.07,3.3,1,0,4,0,7.1,1,7.2,10,14,0.72,0.21,Support Handoff,0.05,0,2,0,1,0
ACC-101549,"Hunter, Gross and Andrade",Logistics,AM-001,19483.18,36,9,1-Year,262,0,38,0.2,1442.12,3.9,1,0,0,3,14.0,1,7.1,4,25,0.58,0.31,Device Browse/Compare,0.55,0,3,0,1,1
ACC-105918,Edwards-Anderson,Education,AM-012,30895.65,48,62,1-Year,326,1,51,0.6,2377.73,2.5,0,1,2,3,27.3,0,4.4,10,21,0.52,0.08,Device Browse/Compare,0.27,1,1,1,1,0
ACC-101916,"Smith, Meadows and Montgomery",Education,AM-005,29617.13,35,16,2-Year,308,0,37,3.4,2252.14,1.4,1,1,3,3,10.2,1,6.5,11,6,0.5,0.15,Plan & Feature Selection,0.19,1,1,3,0,0
ACC-103032,Lopez Group,Technology,AM-016,26202.97,43,49,2-Year,311,0,49,5.9,2269.73,4.4,0,0,2,2,12.5,0,7.0,15,2,0.97,0.16,Checkout / Payment,0.2,1,2,0,1,0
ACC-104819,Adams LLC,Healthcare,AM-020,26335.38,48,19,1-Year,282,0,48,1.7,1954.83,0.7,1,1,3,1,19.0,0,6.3,10,47,0.43,0.6,Plan & Feature Selection,0.36,0,3,1,1,0
ACC-100001,Doyle Ltd,Pharmaceuticals,AM-006,26222.55,42,21,Month-to-Month,259,1,45,7.0,1957.02,9.4,2,1,0,4,14.4,2,10.0,11,0,0.82,0.23,Device Browse/Compare,0.33,0,6,0,0,0
ACC-101625,"Williams, Jackson and Campbell",Education,AM-023,13766.57,34,45,2-Year,124,1,36,1.8,1147.51,10.1,1,1,3,5,14.2,0,3.2,16,12,0.76,0.31,Device Browse/Compare,0.59,1,1,0,0,0
ACC-102499,"Johnson, Collier and Powers",Government,AM-004,31923.29,50,51,1-Year,218,1,51,1.9,2389.01,3.2,2,1,5,2,3.8,2,7.1,10,31,0.56,0.23,Add to Cart,0.41,2,2,1,3,1
ACC-101707,"Thompson, Gibson and Riley",Education,AM-005,32522.12,45,26,1-Year,22,1,47,2.1,2737.86,0.1,2,0,2,1,6.2,1,1.7,7,2,0.67,0.45,Checkout / Payment,0.26,1,3,1,0,1
ACC-103798,Cooper Group,Government,AM-024,16155.9,49,6,Month-to-Month,113,1,50,3.7,1376.01,8.1,4,0,1,1,6.5,0,8.9,8,6,0.62,0.55,Plan & Feature Selection,0.55,0,2,0,0,0
ACC-104116,Griffith LLC,Education,AM-018,37499.01,50,17,2-Year,329,1,52,0.3,2868.07,9.7,0,1,2,0,21.5,0,8.3,12,3,0.88,0.15,Add to Cart,0.47,0,4,0,0,1
ACC-104654,"Palmer, Edwards and Bullock",Pharmaceuticals,AM-011,19730.09,38,14,1-Year,55,1,42,3.4,1700.48,9.8,0,1,2,3,11.7,0,7.2,16,3,0.66,0.29,Plan & Feature Selection,0.46,1,2,0,1,1
ACC-102894,Stewart Group,Logistics,AM-013,32418.57,42,22,1-Year,93,0,45,5.5,2601.48,1.6,4,0,3,2,8.5,1,7.5,10,11,0.49,0.31,Support Handoff,0.68,2,1,2,2,0
ACC-101256,"Stevenson, Hancock and Newton",Healthcare,AM-024,17647.76,36,23,1-Year,212,0,36,0.4,1366.66,4.8,1,1,2,1,5.4,0,5.8,10,1,0.63,0.19,Support Handoff,0.41,1,0,1,1,1
ACC-105349,Williams-Moyer,Manufacturing,AM-021,20942.04,37,36,Month-to-Month,103,1,38,1.8,1691.42,7.5,0,0,2,2,14.2,0,8.3,12,26,0.69,0.31,Order Confirmation,0.53,0,2,1,1,0
ACC-105480,"Lee, Bradford and Vang",Hospitality,AM-007,32824.1,53,14,2-Year,259,0,54,0.6,2553.01,4.0,1,1,3,4,19.4,0,9.7,14,0,0.61,0.07,Login / Authentication,0.41,2,4,0,1,0
ACC-101174,Decker-Dudley,Logistics,AM-014,28229.57,47,24,1-Year,25,1,48,0.2,2158.89,1.8,1,1,1,1,3.1,0,8.6,18,0,0.69,0.15,Device Browse/Compare,0.42,1,1,0,2,0
ACC-104335,"Jenkins, Gonzalez and Morgan",Energy & Utilities,AM-014,12921.81,30,14,2-Year,218,1,31,3.9,1113.03,0.0,2,0,2,2,5.7,0,10.0,9,8,0.73,0.26,Device Browse/Compare,0.21,2,2,0,0,0
ACC-101225,"Newton, Ortiz and King",Energy & Utilities,AM-007,25731.74,46,73,Month-to-Month,122,1,47,1.3,2156.18,2.5,3,1,2,1,6.2,0,7.2,8,3,0.7,0.11,Device Browse/Compare,0.03,0,5,1,3,0
ACC-102200,Lester Group,Energy & Utilities,AM-003,23723.97,37,28,Month-to-Month,149,0,39,3.4,1739.19,3.7,1,1,12,2,10.9,1,5.6,9,8,0.96,0.15,Checkout / Payment,0.27,1,2,0,0,0
ACC-105056,"Watson, Cobb and Goodman",Education,AM-003,28920.38,56,22,1-Year,160,0,56,1.7,2186.32,6.6,1,0,2,1,24.9,0,8.2,14,24,0.94,0.09,Login / Authentication,0.38,5,4,0,0,1
ACC-102532,Underwood PLC,Healthcare,AM-013,21978.01,36,27,2-Year,285,1,39,4.0,1694.93,6.2,2,0,1,1,9.7,0,8.8,12,4,0.87,0.53,Plan & Feature Selection,0.25,0,1,1,0,0
ACC-100703,Dominguez Ltd,Healthcare,AM-002,26099.3,45,24,Month-to-Month,73,1,47,1.4,2189.61,11.5,3,1,5,2,22.9,0,7.5,14,10,0.87,0.24,Checkout / Payment,0.15,1,0,0,2,0
ACC-105283,"Curtis, Giles and Jones",Manufacturing,AM-002,20316.32,42,43,Month-to-Month,35,0,43,3.6,1762.84,2.4,1,1,5,2,3.7,1,8.3,17,2,0.76,0.43,Login / Authentication,0.33,1,2,0,0,0
ACC-105689,Farrell-Little,Banking & Financial Services,AM-011,24518.05,35,14,2-Year,231,1,35,1.3,1844.45,10.8,2,1,1,0,3.7,1,5.2,11,24,0.65,0.65,Checkout / Payment,0.13,0,0,3,1,1
ACC-104015,Andrews-Walters,Small Business / Retail,AM-017,25789.94,39,22,Month-to-Month,197,1,40,1.4,1873.47,5.7,2,0,2,1,6.8,1,6.6,15,20,0.72,0.29,Support Handoff,0.26,1,3,0,3,0
ACC-104660,"Tran, Harris and Ford",Small Business / Retail,AM-002,26612.72,61,9,Month-to-Month,211,1,61,0.5,1996.63,0.4,1,1,5,2,10.2,1,7.7,8,10,0.93,0.43,Support Handoff,0.45,0,3,0,3,0
ACC-104688,Sanchez Group,Manufacturing,AM-005,16365.3,36,28,Month-to-Month,246,1,39,3.4,1404.61,10.6,0,1,5,2,9.8,0,8.8,10,0,0.72,0.11,Device Browse/Compare,0.56,0,2,0,0,0
ACC-100732,Adams-Sanders,Logistics,AM-017,26315.39,37,29,2-Year,151,1,37,1.5,2011.89,2.0,1,1,4,1,30.6,0,8.3,6,4,0.54,0.27,Device Browse/Compare,0.38,1,0,0,0,0
ACC-104503,Lewis-Herrera,Education,AM-016,18116.33,39,28,2-Year,155,0,41,2.3,1408.14,1.8,0,1,2,0,5.1,0,4.2,9,26,0.76,0.12,Support Handoff,0.74,3,2,2,1,0
ACC-105696,"Jackson, Lucero and Gould",Education,AM-010,27545.48,41,35,1-Year,241,1,43,3.2,2162.56,7.2,2,0,3,1,3.3,1,7.4,15,0,0.63,0.65,Checkout / Payment,0.49,0,0,0,0,1
ACC-101399,Frost-Graham,Banking & Financial Services,AM-021,21012.49,45,30,Month-to-Month,255,1,49,1.9,1777.99,1.6,2,1,3,1,16.7,0,6.6,6,22,0.84,0.02,Checkout / Payment,0.29,1,1,1,0,0
ACC-103931,Schneider-Matthews,Small Business / Retail,AM-019,18144.77,39,11,1-Year,220,0,39,13.2,1500.88,8.2,3,1,1,2,14.1,0,5.8,20,11,0.76,0.34,Add to Cart,0.58,0,3,0,0,1
ACC-104513,"Meyers, Ward and Brown",Energy & Utilities,AM-005,19896.14,42,36,2-Year,14,0,44,1.2,1498.33,8.5,2,0,1,1,19.7,1,8.4,14,39,0.93,0.3,Checkout / Payment,0.17,2,1,0,3,0
