account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-104134,"Owens, Richards and Walter",Government,AM-006,23612.06,42,40,Plan & Feature Selection,0.112,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105719,Ball-Shaw,Logistics,AM-009,26335.54,37,35,Add to Cart,0.112,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102527,Murphy Inc,Healthcare,AM-011,21582.85,49,48,Checkout / Payment,0.111,False,High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103680,"Goodman, Martin and Kim",Healthcare,AM-022,24463.97,47,45,Add to Cart,0.111,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102994,"Martinez, Willis and Barr",Energy & Utilities,AM-020,29516.72,48,44,Device Browse/Compare,0.11,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103942,"Johnson, Sims and Crane",Logistics,AM-007,38116.29,57,56,Checkout / Payment,0.11,False,High upgrade funnel abandonment (decreasing risk),Low self-service task completion rate (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101645,"Anderson, Delgado and Carpenter",Pharmaceuticals,AM-024,28702.63,54,53,Checkout / Payment,0.109,False,Low customer satisfaction (CSAT) (increasing risk),Contract type: Month-to-Month (decreasing risk),Rising line disconnects (90d) (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101629,Lin-Smith,Government,AM-020,28702.69,45,45,Login / Authentication,0.109,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low customer satisfaction (CSAT) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105058,Chambers-Norton,Energy & Utilities,AM-011,36465.87,52,49,Order Confirmation,0.109,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101723,"Duarte, Gutierrez and Cook",Manufacturing,AM-016,18194.34,41,40,Checkout / Payment,0.109,False,High upgrade funnel abandonment (decreasing risk),Low self-service task completion rate (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104172,Smith-Lopez,Logistics,AM-017,44320.33,54,52,Device Browse/Compare,0.109,False,High monthly spend (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",High upgrade funnel abandonment (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-100206,"Alvarez, Joseph and West",Logistics,AM-024,26322.28,46,45,Order Confirmation,0.108,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105182,"Clay, Hudson and Sparks",Small Business / Retail,AM-003,16660.4,42,41,Checkout / Payment,0.108,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),High annual revenue account (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104853,"Harris, Hernandez and Becker",Energy & Utilities,AM-015,27506.39,40,40,Checkout / Payment,0.108,True,Low customer satisfaction (CSAT) (decreasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103795,Young and Sons,Manufacturing,AM-023,33637.84,52,50,Plan & Feature Selection,0.108,False,High upgrade funnel abandonment (decreasing risk),Low device upgrade activity (decreasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102240,Richardson-Long,Government,AM-025,15566.18,34,31,Support Handoff,0.108,False,History of late invoice payments (decreasing risk),High monthly spend (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-100379,Boone LLC,Pharmaceuticals,AM-011,17133.43,42,40,Add to Cart,0.108,False,Industry segment: Pharmaceuticals (decreasing risk),Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Product & Shop Usage,Recommend relevant plan/feature bundles; offer a device upgrade promotion to re-engage.,2026-07-18
ACC-102353,Hall-Brown,Logistics,AM-009,23668.39,48,43,Add to Cart,0.107,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103080,Grant-Rosario,Healthcare,AM-019,32732.77,50,50,Add to Cart,0.107,False,"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Product & Shop Usage,Recommend relevant plan/feature bundles; offer a device upgrade promotion to re-engage.,2026-07-18
ACC-104876,"Douglas, Smith and Jordan",Education,AM-016,19606.6,48,47,Login / Authentication,0.107,False,Low self-service task completion rate (decreasing risk),Approaching contract renewal window (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105167,Brewer PLC,Manufacturing,AM-006,16050.29,32,28,Plan & Feature Selection,0.107,True,Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Recent support escalations (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101163,Wise-Dean,Hospitality,AM-002,20478.85,36,36,Device Browse/Compare,0.107,False,High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100259,Dean-Jimenez,Manufacturing,AM-025,21421.12,37,36,Device Browse/Compare,0.107,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101452,Krause Ltd,Energy & Utilities,AM-016,23937.3,48,47,Support Handoff,0.106,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101761,"Flores, Thomas and Bush",Logistics,AM-022,39648.54,53,53,Checkout / Payment,0.106,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102556,"Sandoval, Thomas and Young",Pharmaceuticals,AM-011,20593.27,39,37,Plan & Feature Selection,0.105,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Rising line disconnects (90d) (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104067,Williams-Bennett,Government,AM-025,22633.48,38,36,Device Browse/Compare,0.105,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104655,Knight LLC,Technology,AM-020,30059.79,42,40,Plan & Feature Selection,0.105,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100889,"Shaffer, Garcia and Richardson",Logistics,AM-012,14296.59,31,29,Checkout / Payment,0.105,False,Low self-service task completion rate (decreasing risk),Slow support resolution times (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102388,Soto-Sanchez,Government,AM-006,29460.2,49,49,Add to Cart,0.105,False,Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102543,Hobbs-Harvey,Hospitality,AM-003,18950.97,37,33,Plan & Feature Selection,0.105,False,Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104767,Stephenson Group,Logistics,AM-025,34978.49,51,50,Support Handoff,0.105,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104335,"Jenkins, Gonzalez and Morgan",Energy & Utilities,AM-014,12921.81,31,30,Device Browse/Compare,0.104,False,Low customer satisfaction (CSAT) (decreasing risk),High annual revenue account (decreasing risk),High monthly spend (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101255,Cervantes-Garcia,Healthcare,AM-003,17794.64,43,41,Plan & Feature Selection,0.104,False,Approaching contract renewal window (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103369,"Moore, Miller and Nelson",Education,AM-003,24703.68,57,53,Order Confirmation,0.103,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100928,Nelson-Brown,Energy & Utilities,AM-018,25315.18,40,39,Login / Authentication,0.103,True,Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102158,Watkins-Lozano,Education,AM-019,23984.05,43,41,Support Handoff,0.103,True,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105834,Brown-Hudson,Education,AM-003,21108.56,44,43,Device Browse/Compare,0.103,True,Approaching contract renewal window (decreasing risk),Recent support escalations (increasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102493,Clark-Haley,Pharmaceuticals,AM-013,36276.3,55,51,Device Browse/Compare,0.102,False,Low customer satisfaction (CSAT) (decreasing risk),Large number of managed lines (CTNs) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101724,"Shaffer, Lewis and Davidson",Healthcare,AM-022,23679.22,41,41,Order Confirmation,0.102,False,Low customer satisfaction (CSAT) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-104600,"Black, Thompson and Hayes",Pharmaceuticals,AM-001,31255.67,55,54,Checkout / Payment,0.102,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101672,Stone Group,Healthcare,AM-011,23168.87,46,45,Checkout / Payment,0.102,False,Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102252,Reynolds and Sons,Education,AM-001,18621.97,45,43,Add to Cart,0.101,False,High annual revenue account (decreasing risk),Contract type: Month-to-Month (decreasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100972,Green-Ewing,Government,AM-009,24794.88,43,41,Device Browse/Compare,0.101,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100531,Conner and Sons,Hospitality,AM-011,27057.55,57,56,Checkout / Payment,0.101,False,Approaching contract renewal window (decreasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102345,"Park, Maynard and Ruiz",Logistics,AM-020,16508.41,38,36,Device Browse/Compare,0.101,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100681,"Robinson, Shields and Brown",Technology,AM-025,19997.86,38,37,Plan & Feature Selection,0.101,False,Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102386,Mitchell-Jackson,Manufacturing,AM-017,31077.04,50,46,Checkout / Payment,0.101,False,Contract type: Month-to-Month (decreasing risk),Approaching contract renewal window (decreasing risk),Auto-renewal not enabled (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101440,"Ramirez, Walker and Ray",Education,AM-002,27555.68,51,49,Plan & Feature Selection,0.101,False,Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103981,"Gomez, Mcgee and Cole",Healthcare,AM-017,18637.38,40,39,Add to Cart,0.1,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Approaching contract renewal window (decreasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105527,Smith Group,Banking & Financial Services,AM-019,27509.74,49,48,Device Browse/Compare,0.1,False,Approaching contract renewal window (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103851,Hill Ltd,Energy & Utilities,AM-015,26815.77,41,40,Checkout / Payment,0.1,False,Low device upgrade activity (decreasing risk),History of late invoice payments (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Product & Shop Usage,Recommend relevant plan/feature bundles; offer a device upgrade promotion to re-engage.,2026-07-18
ACC-101471,Davidson LLC,Pharmaceuticals,AM-016,20806.09,47,42,Add to Cart,0.099,True,High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101767,"Soto, Vaughn and Griffin",Healthcare,AM-011,20945.87,45,43,Add to Cart,0.099,False,Contract type: Month-to-Month (decreasing risk),High monthly spend (increasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105921,"Valentine, Park and Hernandez",Technology,AM-019,22596.64,40,37,Checkout / Payment,0.099,False,Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-104880,Martin-Simmons,Healthcare,AM-020,24475.31,39,39,Device Browse/Compare,0.099,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104351,Turner-Lang,Pharmaceuticals,AM-023,26148.86,40,40,Login / Authentication,0.099,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102797,Patterson-Huynh,Manufacturing,AM-001,32613.08,49,48,Plan & Feature Selection,0.099,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105007,Flynn LLC,Energy & Utilities,AM-018,19049.91,43,42,Add to Cart,0.099,False,Contract type: Month-to-Month (decreasing risk),High annual revenue account (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105529,"Kelly, Simmons and Jordan",Healthcare,AM-002,23258.66,44,44,Checkout / Payment,0.099,True,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104749,Cole PLC,Banking & Financial Services,AM-017,30672.9,40,38,Plan & Feature Selection,0.099,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100475,Gilbert-Bullock,Education,AM-021,25635.56,48,47,Order Confirmation,0.099,False,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105972,Anderson Ltd,Small Business / Retail,AM-017,26629.16,46,41,Login / Authentication,0.098,True,Contract type: Month-to-Month (decreasing risk),Rising line disconnects (90d) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100382,"Austin, Day and Johnson",Technology,AM-016,21008.17,40,36,Checkout / Payment,0.098,False,Low self-service task completion rate (decreasing risk),Approaching contract renewal window (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105417,Valdez-Park,Logistics,AM-012,37638.6,57,57,Login / Authentication,0.098,False,High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100662,"Brown, Mcknight and Michael",Healthcare,AM-002,19429.01,36,36,Plan & Feature Selection,0.097,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Rising line disconnects (90d) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101617,Singh and Sons,Logistics,AM-006,18471.51,42,39,Checkout / Payment,0.097,False,Contract type: Month-to-Month (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100001,Doyle Ltd,Pharmaceuticals,AM-006,26222.55,45,42,Device Browse/Compare,0.097,True,Low customer satisfaction (CSAT) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Recent support escalations (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103694,Collins and Sons,Pharmaceuticals,AM-012,28789.83,40,38,Add to Cart,0.096,False,Low self-service task completion rate (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104448,Sanchez-Blackburn,Logistics,AM-021,39266.97,59,58,Device Browse/Compare,0.096,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Large number of managed lines (CTNs) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102167,"Morgan, Mendez and Cox",Education,AM-007,21823.32,37,36,Checkout / Payment,0.096,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Approaching contract renewal window (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105249,Jones-Contreras,Energy & Utilities,AM-015,31803.99,52,51,Add to Cart,0.096,True,Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),High monthly spend (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101172,Campbell Inc,Energy & Utilities,AM-025,31166.81,42,42,Checkout / Payment,0.095,False,Low customer satisfaction (CSAT) (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103589,"Clark, Stone and Andrews",Manufacturing,AM-016,22624.7,35,34,Checkout / Payment,0.095,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105681,Ferguson-Holmes,Small Business / Retail,AM-021,27912.64,45,43,Plan & Feature Selection,0.095,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101432,Moss LLC,Government,AM-009,32722.91,36,35,Device Browse/Compare,0.095,False,Large number of managed lines (CTNs) (decreasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105990,Baker Ltd,Hospitality,AM-003,25993.65,44,43,Login / Authentication,0.094,False,Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101577,"Jordan, Swanson and Franklin",Small Business / Retail,AM-017,26962.92,41,41,Device Browse/Compare,0.093,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Rising line disconnects (90d) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103784,Evans-Arellano,Manufacturing,AM-023,27519.36,47,47,Checkout / Payment,0.093,False,Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-100043,Allen-Allen,Healthcare,AM-003,36122.09,47,46,Support Handoff,0.093,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High monthly spend (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102883,Thomas and Sons,Manufacturing,AM-012,26009.7,45,44,Checkout / Payment,0.093,False,Low customer satisfaction (CSAT) (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102690,"Jackson, Jackson and Perry",Technology,AM-015,21980.83,39,38,Checkout / Payment,0.093,True,Contract type: Month-to-Month (decreasing risk),High support ticket volume (90d) (increasing risk),Approaching contract renewal window (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103822,Munoz Group,Pharmaceuticals,AM-005,25461.05,47,45,Device Browse/Compare,0.092,False,Low self-service task completion rate (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104892,Gay and Sons,Small Business / Retail,AM-025,25116.08,50,46,Checkout / Payment,0.092,False,Low self-service task completion rate (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Approaching contract renewal window (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
